,id,target,Answer
0,D-2020_U51,-3,-0.17509726539744128
1,D-2020_U45,0,-1.569347745677652
2,D-2020_U45,0,-1.3960279903323405
3,D-2020_U45,0,-0.9478502635671757
4,D-2020_U45,0,-1.6870475119864636
5,D-2020_U45,0,-2.5449337517116826
6,D-2020_U45,0,-2.274125758863328
7,D-2020_U45,0,-2.33927006449285
8,D-2020_U45,0,-0.9808857976182841
9,D-2020_U45,0,-2.2130482755759635
10,D-2020_U45,0,-2.5730252713175563
11,D-2020_U45,0,-2.505613762170225
12,D-2020_U45,0,-2.191226181968885
13,D-2020_U45,0,-1.8825697810568933
14,D-2020_U48,1,-1.0273399171653415
15,D-2020_U48,1,-1.7460258710890182
16,D-2020_U48,1,-1.9106281203506714
17,D-2020_U48,1,-1.6060153124016388
18,D-2020_U48,1,-1.1473151042559424
19,D-2020_U48,1,-1.8701338057075294
20,D-2020_U48,1,-2.0844916985442414
21,D-2020_U48,1,-0.6578823273370273
22,D-2020_U48,1,-1.9252355234644472
23,D-2020_U48,1,-0.4272463667754361
24,D-2020_U48,1,-2.0543829832605867
25,D-2020_U48,1,-1.639904391543384
26,D-2020_U48,1,-0.3851922454478859
27,D-2020_U6,1,-0.49942669714995774
28,D-2020_U6,1,-1.862000395640483
29,D-2020_U6,1,-1.0372899927027486
30,D-2020_U6,1,-2.5414153144857514
31,D-2020_U6,1,-2.1313136950541836
32,D-2020_U6,1,-2.7654344276325205
33,D-2020_U6,1,-2.6378640320479687
34,D-2020_U6,1,-1.0863743586289372
35,D-2020_U6,1,-2.7347013140410676
36,D-2020_U6,1,-2.632006195972456
37,D-2020_U6,1,-2.4775173268296546
38,D-2020_U6,1,-2.790917210189527
39,D-2020_U6,1,-2.5564456516993075
40,D-2020_U38,0,-0.885228957246206
41,D-2020_U38,0,-2.0616535969415395
42,D-2020_U38,0,-2.3673056663988117
43,D-2020_U38,0,-2.5500517966761658
44,D-2020_U38,0,-2.278344553426737
45,D-2020_U38,0,-2.156814054509565
46,D-2020_U38,0,-2.2993943835641164
47,D-2020_U38,0,-0.9411479707261025
48,D-2020_U38,0,-0.9363333825273878
49,D-2020_U47,0,-0.6243150291248414
50,D-2020_U47,0,-1.7887490007698121
51,D-2020_U47,0,-1.0280772221924983
52,D-2020_U47,0,-0.5075084144430949
53,D-2020_U47,0,-1.9606569340318791
54,D-2020_U47,0,-1.692304224752741
55,D-2020_U47,0,-1.1697149515122782
56,D-2020_U47,0,-0.890987417832135
57,D-2020_U47,0,-2.120012262125184
58,D-2020_U47,0,-1.4237927667102632
59,D-2020_U47,0,-2.46961839804251
60,D-2020_U47,0,-1.1681439354376397
61,D-2020_U47,0,-2.3526117389315853
62,D-2020_U34,-2,-0.44594494000478574
63,D-2020_U34,-2,-1.687047622796051
64,D-2020_U34,-2,-2.1744664082445584
65,D-2020_U34,-2,-0.6985810924883059
66,D-2020_U34,-2,-1.124452090161486
67,D-2020_U27,-1,-0.5488612408411555
68,D-2020_U27,-1,-2.2033481044455425
69,D-2020_U27,-1,-1.9907878917454898
70,D-2020_U27,-1,-2.171918888135486
71,D-2020_U27,-1,-1.6047714408885831
72,D-2020_U27,-1,-0.7355969628778264
73,D-2020_U23,-2,-0.4208734595122976
74,D-2020_U23,-2,-2.007241204879813
75,D-2020_U23,-2,-1.8504801491602905
76,D-2020_U23,-2,-0.9818039509257158
77,D-2020_U40,1,-0.793680524407101
78,D-2020_U40,1,-1.7518903200015283
79,D-2020_U40,1,-1.821749469644922
80,D-2020_U40,1,-2.2866168993560048
81,D-2020_U40,1,-2.178428081820876
82,D-2020_U40,1,-1.9722633651306414
83,D-2020_U40,1,-1.2454082358964769
84,D-2020_U40,1,-0.7412225750128539
85,D-2020_U40,1,-2.1767104731089084
86,D-2020_U40,1,-1.54027409453279
87,D-2020_U40,1,-2.063304752453673
88,D-2020_U40,1,-1.7187671835702827
89,D-2020_U40,1,-1.664955802215338
90,D-2020_U32,1,-0.8080972501439263
91,D-2020_U32,1,-1.6240002658958685
92,D-2020_U32,1,-1.6078299969218328
93,D-2020_U32,1,-1.7442391383711993
94,D-2020_U32,1,-1.3375468968131767
95,D-2020_U32,1,-1.5928422781241607
96,D-2020_U32,1,-2.145799412750779
97,D-2020_U32,1,-1.2164704793076486
98,D-2020_U32,1,-1.4751115852127343
99,D-2020_U32,1,-1.0230874636511484
100,D-2020_U32,1,-2.3883456952558815
101,D-2020_U32,1,-2.6186522712527776
102,D-2020_U32,1,-0.6484811060800625
103,D-2020_U69,-2,-2.4876400937883294
104,D-2020_U69,-2,-1.5360974883200325
105,D-2020_U50,0,-0.9118557854170982
106,D-2020_U50,0,-1.874552852424417
107,D-2020_U50,0,-1.8547582237946156
108,D-2020_U50,0,-1.5637580313964154
109,D-2020_U50,0,-1.9819001483539394
