,id,target,Answer
0,D-2020_U51,-3,-1.113708168027832
1,D-2020_U45,0,-1.2816717736967411
2,D-2020_U45,0,-1.8892356549637723
3,D-2020_U45,0,-2.7576734228628186
4,D-2020_U45,0,-2.7274238991295428
5,D-2020_U45,0,-2.2772448317240905
6,D-2020_U45,0,-2.0537953782613085
7,D-2020_U45,0,-2.370246617113173
8,D-2020_U45,0,-0.8347211999736261
9,D-2020_U45,0,-2.6602648190372653
10,D-2020_U45,0,-2.31620362208342
11,D-2020_U45,0,-2.393540715733
12,D-2020_U45,0,-2.157489606080826
13,D-2020_U45,0,-1.3586562750259856
14,D-2020_U48,1,-0.6116048709164914
15,D-2020_U48,1,-1.9306804064693759
16,D-2020_U48,1,-1.9773890136699064
17,D-2020_U48,1,-2.624351061048217
18,D-2020_U48,1,-2.4846385535481668
19,D-2020_U48,1,-2.562920738235654
20,D-2020_U48,1,-2.7775536944688453
21,D-2020_U48,1,-1.8975572936397325
22,D-2020_U48,1,-2.7051463366855035
23,D-2020_U48,1,-1.8492113451030325
24,D-2020_U48,1,-2.4829877293359357
25,D-2020_U48,1,-1.5865326355230853
26,D-2020_U48,1,-1.5672334573299296
27,D-2020_U6,1,-1.1048365088026602
28,D-2020_U6,1,-1.82972286440467
29,D-2020_U6,1,-2.2070673631056708
30,D-2020_U6,1,-2.4881992826317356
31,D-2020_U6,1,-2.8237856156657593
32,D-2020_U6,1,-2.7654343406216886
33,D-2020_U6,1,-2.40012038414046
34,D-2020_U6,1,-1.0863743161263355
35,D-2020_U6,1,-2.734701372127987
36,D-2020_U6,1,-2.6349551305368037
37,D-2020_U6,1,-2.4774517993225356
38,D-2020_U6,1,-2.4800993852557944
39,D-2020_U6,1,-2.55644553700596
40,D-2020_U38,0,-0.0544166494766619
41,D-2020_U38,0,-1.6404056743671669
42,D-2020_U38,0,-1.6899221063392968
43,D-2020_U38,0,-2.204325886473921
44,D-2020_U38,0,-2.055350889656067
45,D-2020_U38,0,-2.3535549864285756
46,D-2020_U38,0,-3.023099237981914
47,D-2020_U38,0,-1.970257973338867
48,D-2020_U38,0,-2.4493573643938613
49,D-2020_U47,0,-1.1143506182893494
50,D-2020_U47,0,-2.3019612250044177
51,D-2020_U47,0,-1.5445063149144884
52,D-2020_U47,0,-1.4561194103277124
53,D-2020_U47,0,-2.2538303349988302
54,D-2020_U47,0,-1.6805966236056022
55,D-2020_U47,0,-2.5877845878030947
56,D-2020_U47,0,-0.5345115571035047
57,D-2020_U47,0,-1.3354038239338912
58,D-2020_U47,0,-2.116208280989031
59,D-2020_U47,0,-1.999282774515466
60,D-2020_U47,0,-2.1511808861471686
61,D-2020_U47,0,-1.308263831063044
62,D-2020_U34,-2,-1.2108648505587967
63,D-2020_U34,-2,-2.110435252870212
64,D-2020_U34,-2,-1.891478311166333
65,D-2020_U34,-2,-2.1010739452742175
66,D-2020_U34,-2,-1.3539250494043027
67,D-2020_U34,-2,-1.9501164590457523
68,D-2020_U34,-2,-1.0087782963066982
69,D-2020_U34,-2,-1.0535055282944712
70,D-2020_U27,-1,-1.3003672699677167
71,D-2020_U27,-1,-2.0187019020263306
72,D-2020_U27,-1,-1.7609124726647218
73,D-2020_U27,-1,-2.3383743702767115
74,D-2020_U27,-1,-2.129493285747034
75,D-2020_U27,-1,-1.0650620163159292
76,D-2020_U23,-2,-1.3010037410179158
77,D-2020_U23,-2,-1.8706446668773273
78,D-2020_U23,-2,-2.330468797904924
79,D-2020_U23,-2,-2.4122697117340035
80,D-2020_U40,1,-1.2108648660466992
81,D-2020_U40,1,-1.9818965857208444
82,D-2020_U40,1,-2.249715601685918
83,D-2020_U40,1,-2.2470741876599303
84,D-2020_U40,1,-2.1549767842243295
85,D-2020_U40,1,-2.147886509478747
86,D-2020_U40,1,-2.2925755754834305
87,D-2020_U40,1,-1.6288563872659503
88,D-2020_U40,1,-2.3821033781681957
89,D-2020_U40,1,-2.138805179003209
90,D-2020_U40,1,-2.3016939511176076
91,D-2020_U40,1,-1.9732222630733398
92,D-2020_U40,1,-1.2482889402294428
93,D-2020_U32,1,-0.7060708842366067
94,D-2020_U32,1,-1.4528688568035637
95,D-2020_U32,1,-1.9736175141766497
96,D-2020_U32,1,-2.3717930585043323
97,D-2020_U32,1,-1.8199113037830124
98,D-2020_U32,1,-2.3084836355170886
99,D-2020_U32,1,-2.7889130150604813
100,D-2020_U32,1,-1.9501718657608726
101,D-2020_U32,1,-2.261455139752267
102,D-2020_U32,1,-1.1043514383175235
103,D-2020_U32,1,-2.596858057655646
104,D-2020_U32,1,-2.4377515503354146
