,id,target,Answer
0,D-2020_U51,-3,0.19050056151367342
1,D-2020_U45,0,-0.44269420838225426
2,D-2020_U45,0,-0.275457403556678
3,D-2020_U45,0,-1.1244520844719745
4,D-2020_U45,0,-0.2298715673560966
5,D-2020_U45,0,-0.07413232631187093
6,D-2020_U45,0,0.047647559803638204
7,D-2020_U45,0,-1.316375612201472
8,D-2020_U45,0,-1.1244520844719745
9,D-2020_U45,0,-0.8012150448057387
10,D-2020_U45,0,0.5333186383199745
11,D-2020_U45,0,-0.5730445677795274
12,D-2020_U45,0,-1.1013973556093113
13,D-2020_U45,0,-0.43688635977389356
14,D-2020_U48,1,0.14306080165176843
15,D-2020_U48,1,-0.6866820042368443
16,D-2020_U48,1,-0.6299674775948269
17,D-2020_U48,1,0.48646838845668716
18,D-2020_U48,1,-0.7182644368891844
19,D-2020_U48,1,-0.6348471982811132
20,D-2020_U48,1,-0.5891514441290968
21,D-2020_U48,1,-1.843475553297294
22,D-2020_U48,1,0.5649373969497437
23,D-2020_U48,1,0.3550148524584205
24,D-2020_U48,1,0.12196033227603498
25,D-2020_U48,1,-1.4946570770069603
26,D-2020_U48,1,-0.6737979804160452
27,D-2020_U6,1,-0.2158232744426239
28,D-2020_U6,1,-0.6578824883767754
29,D-2020_U6,1,-0.12149201699161277
30,D-2020_U6,1,-0.12149201699161277
31,D-2020_U6,1,-1.015545786182476
32,D-2020_U6,1,-0.40301078984583416
33,D-2020_U6,1,-0.18681555529598387
34,D-2020_U6,1,-1.015545120030196
35,D-2020_U6,1,-0.6578823421372744
36,D-2020_U6,1,-0.40301078984583416
37,D-2020_U6,1,-0.5919339073288955
38,D-2020_U6,1,-0.12149146676009101
39,D-2020_U6,1,-0.5919339073288955
40,D-2020_U38,0,-0.31034326157949615
41,D-2020_U38,0,0.502401760573647
42,D-2020_U38,0,0.09454859709717699
43,D-2020_U38,0,0.380546051839066
44,D-2020_U38,0,-0.03973207442493308
45,D-2020_U38,0,-0.350772540556907
46,D-2020_U38,0,-1.2834335936953414
47,D-2020_U38,0,-0.30122484967942587
48,D-2020_U38,0,-0.484868424379314
49,D-2020_U47,0,-0.3166247389559635
50,D-2020_U47,0,-1.3485071795064414
51,D-2020_U47,0,-0.602723389316807
52,D-2020_U47,0,-0.5368416845884446
53,D-2020_U47,0,-1.3135378293647457
54,D-2020_U47,0,-0.6538060216007393
55,D-2020_U47,0,-1.1987913991940924
56,D-2020_U47,0,-0.24166279219255377
57,D-2020_U47,0,-1.2336980109926023
58,D-2020_U47,0,-1.4040132062635051
59,D-2020_U47,0,-0.31515482131583095
60,D-2020_U47,0,-0.6348898993686698
61,D-2020_U47,0,0.12300596920441093
62,D-2020_U34,-2,0.45318860509065695
63,D-2020_U34,-2,-0.14578521843507028
64,D-2020_U34,-2,-0.8692688222759444
65,D-2020_U34,-2,-1.0944590273943462
66,D-2020_U34,-2,-0.9193099893364395
67,D-2020_U34,-2,-0.6514812864141533
68,D-2020_U27,-1,-0.503181391242314
69,D-2020_U27,-1,-1.897789434221008
70,D-2020_U27,-1,-1.0884051793477962
71,D-2020_U27,-1,-0.9702199279491388
72,D-2020_U23,-2,0.09291686355595485
73,D-2020_U23,-2,0.23948349363473265
74,D-2020_U23,-2,-0.10610571856486524
75,D-2020_U23,-2,-0.771639219015871
76,D-2020_U40,1,0.2639581846035831
77,D-2020_U40,1,-0.1260245490421981
78,D-2020_U40,1,-0.2553058934031437
79,D-2020_U40,1,0.1546761838133552
80,D-2020_U40,1,-0.87842073494805
81,D-2020_U40,1,-0.8775611068596363
82,D-2020_U40,1,-0.4581222543440573
83,D-2020_U40,1,0.33568788973450125
84,D-2020_U40,1,0.008412523487303442
85,D-2020_U40,1,0.28576169702348175
86,D-2020_U40,1,-0.3587475966900174
87,D-2020_U40,1,-1.052874923963745
88,D-2020_U40,1,-0.38716939765252484
89,D-2020_U32,1,0.07074619916465882
90,D-2020_U32,1,-0.9992139468812811
91,D-2020_U32,1,-0.7835443144313615
92,D-2020_U32,1,0.4283892403134271
93,D-2020_U32,1,-0.2645724945695105
94,D-2020_U32,1,-1.4388787904125613
95,D-2020_U32,1,0.15897498030299573
96,D-2020_U32,1,-1.2661161926494395
97,D-2020_U32,1,-0.9173136751887142
98,D-2020_U32,1,-0.186815581503962
99,D-2020_U32,1,-0.9745549527888171
100,D-2020_U32,1,0.40827855402774604
101,D-2020_U32,1,-0.6842162171299755
102,D-2020_U69,-2,-0.18299951671434211
103,D-2020_U69,-2,-0.918649337903735
104,D-2020_U50,0,-0.5928531991234024
105,D-2020_U50,0,-0.3211053837243279
106,D-2020_U50,0,0.24017693508788746
107,D-2020_U50,0,-0.35755978289215323
108,D-2020_U50,0,0.4626419532449864
109,D-2020_U50,0,-1.4419301538405733
110,D-2020_U50,0,-1.4634895615152894
111,D-2020_U50,0,-0.5938720597755103
112,D-2020_U50,0,-0.8065155807025158
113,D-2020_U50,0,0.3176725184849937
114,D-2020_U50,0,-1.1269451110463382
115,D-2020_U50,0,-0.5792378143402158
116,D-2020_U50,0,0.3294151241200943
117,D-2020_U53,-3,0.1187648054313219
118,D-2020_U53,-3,0.511678133704447
119,D-2020_U53,-3,-0.06895072971135129
120,D-2020_U53,-3,-0.4527721217529125
121,D-2020_U53,-3,-0.3104710625971694
122,D-2020_U53,-3,-0.6167651461668946
123,D-2020_U53,-3,-1.4467722342687817
124,D-2020_U53,-3,-0.49789706565385583
125,D-2020_U53,-3,-0.6943523681820839
126,D-2020_U53,-3,-0.3459318177933371
127,D-2020_U53,-3,-0.582937140849049
128,D-2020_U53,-3,-0.5268352424042752
129,D-2020_U53,-3,-0.5421148071247348
130,D-2020_U8,-1,-0.24124626600398974
131,D-2020_U8,-1,-0.502093574933945
132,D-2020_U8,-1,0.21383288949686843
133,D-2020_U52,1,-0.13875407821808045
134,D-2020_U52,1,-0.396373475101528
135,D-2020_U52,1,0.17196101838876238
136,D-2020_U52,1,-0.6253629378132335
137,D-2020_U52,1,-1.7380542002807042
138,D-2020_U52,1,-1.2024368969356503
139,D-2020_U52,1,-1.5768706282688347
140,D-2020_U52,1,-0.5376580673703956
141,D-2020_U52,1,-0.41556204038167144
142,D-2020_U52,1,-0.9562088655205225
143,D-2020_U52,1,0.18044618428884204
144,D-2020_U52,1,-1.0794539049705025
145,D-2020_U52,1,-0.9262579183806183
146,D-2020_U54,0,-0.5708858376196608
147,D-2020_U54,0,0.1350398249991577
148,D-2020_U54,0,-0.3276207880605878
149,D-2020_U54,0,-1.302347330951764
150,D-2020_U54,0,-1.938385862436112
151,D-2020_U54,0,-1.3490355656186057
152,D-2020_U54,0,0.25654091286062364
153,D-2020_U54,0,-0.5995319687393852
154,D-2020_U54,0,-1.7308544585356793
155,D-2020_U54,0,-1.3877994944904068
156,D-2020_U54,0,0.4496709324465529
157,D-2020_U9,-1,-0.12135688137163414
158,D-2020_U9,-1,-0.4064381387840869
159,D-2020_U9,-1,-1.848492102195461
