,id,target,Answer
0,D-2020_U51,-4,-1.1221148875850142
1,D-2020_U51,-4,-0.17509722422703033
2,D-2020_U51,-4,-0.614824198612381
3,D-2020_U51,-4,-0.614824198612381
4,D-2020_U51,-4,0.1905001779587508
5,D-2020_U45,0,-1.281671637200075
6,D-2020_U45,0,-1.56934778952813
7,D-2020_U45,0,-1.1244522579034613
8,D-2020_U45,0,-1.1244522579034613
9,D-2020_U45,0,-0.44269469740479694
10,D-2020_U45,0,-1.8892356442806848
11,D-2020_U45,0,-1.3960279795997157
12,D-2020_U45,0,-1.3758005093151915
13,D-2020_U45,0,-1.1244522579034613
14,D-2020_U45,0,-0.27545754658113536
15,D-2020_U45,0,-2.757673423551825
16,D-2020_U45,0,-0.9478502746674942
17,D-2020_U45,0,-1.5938881275841732
18,D-2020_U45,0,-1.1244522579034613
19,D-2020_U45,0,-1.1244522579034613
20,D-2020_U45,0,-2.727423924333356
21,D-2020_U45,0,-1.687047622796051
22,D-2020_U45,0,-1.1244522579034613
23,D-2020_U45,0,-1.1244522579034613
24,D-2020_U45,0,-0.22987057379182568
25,D-2020_U45,0,-2.2772448839442427
26,D-2020_U45,0,-2.5458734004316925
27,D-2020_U45,0,-1.1244522579034613
28,D-2020_U45,0,-1.1244522579034613
29,D-2020_U45,0,-0.07413241138378948
30,D-2020_U45,0,-2.053795131852705
31,D-2020_U45,0,-2.2741257278303815
32,D-2020_U45,0,-1.1244522676072992
33,D-2020_U45,0,-1.1244522676072992
34,D-2020_U45,0,0.04764776013769895
35,D-2020_U45,0,-2.3702467268334506
36,D-2020_U45,0,-2.339270047525669
37,D-2020_U45,0,-1.1244522676072992
38,D-2020_U45,0,-1.1244522676072992
39,D-2020_U45,0,-1.3163751856703407
40,D-2020_U45,0,-0.834721278432511
41,D-2020_U45,0,-0.9808857895699816
42,D-2020_U45,0,-1.1244522676072992
43,D-2020_U45,0,-1.1244522676072992
44,D-2020_U45,0,-1.1244522676072992
45,D-2020_U45,0,-2.5889157276655075
46,D-2020_U45,0,-2.2130482590191685
47,D-2020_U45,0,-1.1244522676072992
48,D-2020_U45,0,-1.1244522676072992
49,D-2020_U45,0,-0.8012152153427796
50,D-2020_U45,0,-2.3162035228063877
51,D-2020_U45,0,-2.5730252850913855
52,D-2020_U45,0,0.5333184975935567
53,D-2020_U45,0,-2.3935407214309032
54,D-2020_U45,0,-2.505613746834272
55,D-2020_U45,0,-1.1244522676072992
56,D-2020_U45,0,-1.1244522676072992
57,D-2020_U45,0,-0.5730448696961051
58,D-2020_U45,0,-2.1574896511389747
59,D-2020_U45,0,-2.19122616394482
