,id,target,Answer
0,D-2020_U51,-3,-1.113708217818405
1,D-2020_U51,-3,-0.17509722422703033
2,D-2020_U51,-3,-0.614824198612381
3,D-2020_U51,-3,-0.614824198612381
4,D-2020_U51,-3,0.1905001779587508
5,D-2020_U45,0,-1.281671637200075
6,D-2020_U45,0,-1.56934778952813
7,D-2020_U45,0,-1.1244522579034613
8,D-2020_U45,0,-1.1244522579034613
9,D-2020_U45,0,-0.44269469740479694
10,D-2020_U45,0,-1.8892356442806848
11,D-2020_U45,0,-1.3960279795997157
12,D-2020_U45,0,-1.3758005093151915
13,D-2020_U45,0,-1.1244522579034613
14,D-2020_U45,0,-0.27545754658113536
15,D-2020_U45,0,-2.757673423551825
16,D-2020_U45,0,-0.9478502746674942
17,D-2020_U45,0,-1.5938881275841732
18,D-2020_U45,0,-1.1244522579034613
19,D-2020_U45,0,-1.1244522579034613
20,D-2020_U45,0,-2.727423924333356
21,D-2020_U45,0,-1.687047622796051
22,D-2020_U45,0,-1.1244522579034613
23,D-2020_U45,0,-1.1244522579034613
24,D-2020_U45,0,-0.22987057379182568
25,D-2020_U45,0,-2.2772448839442427
26,D-2020_U45,0,-2.544933699423731
27,D-2020_U45,0,-1.1244522579034613
28,D-2020_U45,0,-1.1244522579034613
29,D-2020_U45,0,-0.07413241138378948
30,D-2020_U45,0,-2.053795131852705
31,D-2020_U45,0,-2.2741257278303815
32,D-2020_U45,0,-1.1244522676072992
33,D-2020_U45,0,-1.1244522676072992
34,D-2020_U45,0,0.04764776013769895
35,D-2020_U45,0,-2.3702467268334506
36,D-2020_U45,0,-2.339270047525669
37,D-2020_U45,0,-1.1244522676072992
38,D-2020_U45,0,-1.1244522676072992
39,D-2020_U45,0,-1.3163751856703407
40,D-2020_U45,0,-0.834721278432511
41,D-2020_U45,0,-0.9808857895699816
42,D-2020_U45,0,-1.1244522676072992
43,D-2020_U45,0,-1.1244522676072992
44,D-2020_U45,0,-1.1244522676072992
45,D-2020_U45,0,-2.660264718974163
46,D-2020_U45,0,-2.2130482590191685
47,D-2020_U45,0,-1.1244522676072992
48,D-2020_U45,0,-1.1244522676072992
49,D-2020_U45,0,-0.8012152153427796
50,D-2020_U45,0,-2.3162035228063877
51,D-2020_U45,0,-2.5730252850913855
52,D-2020_U45,0,0.5333184975935567
53,D-2020_U45,0,-2.3935407214309032
54,D-2020_U45,0,-2.505613746834272
55,D-2020_U45,0,-1.1244522676072992
56,D-2020_U45,0,-1.1244522676072992
57,D-2020_U45,0,-0.5730448696961051
58,D-2020_U45,0,-2.1574896511389747
59,D-2020_U45,0,-2.19122616394482
60,D-2020_U45,0,-1.1244522676072992
61,D-2020_U45,0,-1.1013970113349014
62,D-2020_U45,0,-1.3586562839067138
63,D-2020_U45,0,-1.8825698186364632
64,D-2020_U45,0,-1.1244520699859806
65,D-2020_U45,0,-1.1244520699859806
66,D-2020_U45,0,-0.43688665931742277
67,D-2020_U48,1,-0.6116050836391418
68,D-2020_U48,1,-1.0273405829312556
69,D-2020_U48,1,-0.18681546655770925
70,D-2020_U48,1,-0.18681546655770925
71,D-2020_U48,1,0.14306046063351438
72,D-2020_U48,1,-1.9306807742647822
73,D-2020_U48,1,-1.7460259332220187
74,D-2020_U48,1,-1.5595901724424057
75,D-2020_U48,1,-0.6866815560599405
76,D-2020_U48,1,-1.9773878081213272
77,D-2020_U48,1,-1.9106300495863944
78,D-2020_U48,1,-1.1619513639041874
79,D-2020_U48,1,-0.6299677203446478
80,D-2020_U48,1,-2.6243508927574943
81,D-2020_U48,1,-1.6060153083993551
82,D-2020_U48,1,-2.090686493824865
83,D-2020_U48,1,-0.18681546655770925
84,D-2020_U48,1,0.4864684927299882
85,D-2020_U48,1,-2.484639552383482
86,D-2020_U48,1,-1.14731516607049
87,D-2020_U48,1,-1.405573787948268
88,D-2020_U48,1,-0.12278848919847765
89,D-2020_U48,1,-0.7182646456058711
90,D-2020_U48,1,-2.562921187934535
91,D-2020_U48,1,-1.8701336820374048
92,D-2020_U48,1,-1.4053421137982087
93,D-2020_U48,1,-0.12278848919847765
94,D-2020_U48,1,-0.634846960809077
95,D-2020_U48,1,-2.7775535536980804
96,D-2020_U48,1,-2.0844917104086633
97,D-2020_U48,1,-0.657882286685175
98,D-2020_U48,1,-0.657882286685175
99,D-2020_U48,1,-0.5891510975715574
100,D-2020_U48,1,-1.897557290845933
101,D-2020_U48,1,-0.657882286685175
102,D-2020_U48,1,-0.9706022200512135
103,D-2020_U48,1,-0.657882286685175
104,D-2020_U48,1,-1.8434763782743244
105,D-2020_U48,1,-2.705146269515719
106,D-2020_U48,1,-1.9252354933503364
107,D-2020_U48,1,-1.7442063725572232
108,D-2020_U48,1,-0.657882286685175
109,D-2020_U48,1,0.5649366023835742
110,D-2020_U48,1,-1.849211313747552
111,D-2020_U48,1,-0.4272464182609924
112,D-2020_U48,1,-0.7782432213997371
113,D-2020_U48,1,-0.18681557666172333
114,D-2020_U48,1,0.3550147444904551
115,D-2020_U48,1,-2.4829877644285867
116,D-2020_U48,1,-2.054383011745892
117,D-2020_U48,1,-1.623604052586629
118,D-2020_U48,1,-0.18681557666172333
119,D-2020_U48,1,0.1219598718795627
120,D-2020_U48,1,-1.5865327005424135
121,D-2020_U48,1,-1.6399044003089382
122,D-2020_U48,1,-1.4720987431156
123,D-2020_U48,1,-1.5771509444179037
124,D-2020_U48,1,-1.4946571200260275
125,D-2020_U48,1,-1.5672334021483352
126,D-2020_U48,1,-0.38519216285389113
127,D-2020_U48,1,-1.6490938155206651
128,D-2020_U48,1,-0.6578822833446168
129,D-2020_U48,1,-0.6737978238598856
130,D-2020_U6,1,-1.1048365088026602
131,D-2020_U6,1,-0.49942675795138497
132,D-2020_U6,1,-0.18681561678458153
133,D-2020_U6,1,-0.18681561678458153
134,D-2020_U6,1,-0.2158231024235867
135,D-2020_U6,1,-1.82972286440467
136,D-2020_U6,1,-1.8620004728623187
137,D-2020_U6,1,-1.778744589992237
138,D-2020_U6,1,-0.6578822833446168
139,D-2020_U6,1,-0.6578822833446168
140,D-2020_U6,1,-2.2070673631056708
141,D-2020_U6,1,-1.037289981476631
142,D-2020_U6,1,-0.18681561678458153
143,D-2020_U6,1,-0.18681561678458153
144,D-2020_U6,1,-0.1214914582558211
145,D-2020_U6,1,-2.4881992826317356
146,D-2020_U6,1,-2.541415305376738
147,D-2020_U6,1,-0.6578822833446168
148,D-2020_U6,1,-0.6578822833446168
149,D-2020_U6,1,-0.1214914582558211
150,D-2020_U6,1,-2.8237856156657593
151,D-2020_U6,1,-2.131313698300614
152,D-2020_U6,1,-0.6578822833446168
153,D-2020_U6,1,-0.6578822833446168
154,D-2020_U6,1,-1.0155450788639646
155,D-2020_U6,1,-2.7654343416900953
156,D-2020_U6,1,-2.7654343416900953
157,D-2020_U6,1,-0.6578822833446168
158,D-2020_U6,1,-0.6578822833446168
159,D-2020_U6,1,-0.40301078556470954
160,D-2020_U6,1,-2.400120837619254
161,D-2020_U6,1,-2.6378630234577347
162,D-2020_U6,1,-0.1868154911359311
163,D-2020_U6,1,-0.1868154911359311
164,D-2020_U6,1,-0.1868154911359311
165,D-2020_U6,1,-1.0863745000026819
166,D-2020_U6,1,-1.0863745000026819
167,D-2020_U6,1,-0.6578823732355235
168,D-2020_U6,1,-0.6578823732355235
169,D-2020_U6,1,-1.015545768965145
170,D-2020_U6,1,-2.734700666568179
171,D-2020_U6,1,-2.734700666568179
172,D-2020_U6,1,-0.6578823732355235
173,D-2020_U6,1,-0.6578823732355235
174,D-2020_U6,1,-0.6578823732355235
175,D-2020_U6,1,-2.634955845101482
176,D-2020_U6,1,-2.6320067094562214
177,D-2020_U6,1,-0.6578823732355235
178,D-2020_U6,1,-0.6578823732355235
179,D-2020_U6,1,-0.4030109790803799
180,D-2020_U6,1,-2.4774521619396928
181,D-2020_U6,1,-2.4774521619396928
182,D-2020_U6,1,-0.6578823732355235
183,D-2020_U6,1,-0.6578823732355235
184,D-2020_U6,1,-0.5919334421719822
185,D-2020_U6,1,-2.4800993326252767
186,D-2020_U6,1,-2.7909115369542654
187,D-2020_U6,1,-0.6578823732355235
188,D-2020_U6,1,-0.6578823732355235
189,D-2020_U6,1,-0.12149122289593517
190,D-2020_U6,1,-2.556445149914539
191,D-2020_U6,1,-2.556445149914539
192,D-2020_U6,1,-0.6578823151414118
193,D-2020_U6,1,-0.6578823151414118
194,D-2020_U6,1,-0.5919339191655455
195,D-2020_U38,0,-0.05441665068801209
196,D-2020_U38,0,-0.885228957246206
197,D-2020_U38,0,-0.6578823151414118
198,D-2020_U38,0,-0.3103432756575762
199,D-2020_U38,0,-1.6404056669449694
200,D-2020_U38,0,-2.0616535969415395
