,id,target,Answer
0,B-2020_U1,-3,-0.6559221963017029
1,B-2020_U1,-3,-0.6559221963017029
2,B-2020_U1,-3,-0.6559221963017029
3,B-2020_U10,0,-1.4068024016754743
4,B-2020_U10,0,-1.4068024016754743
5,B-2020_U11,1,-1.0552964808501963
6,B-2020_U11,1,-1.0552964808501963
7,B-2020_U12,-3,-1.5236065777949765
8,B-2020_U12,-3,-1.5236065777949765
9,B-2020_U13,1,-1.5983305514421848
10,B-2020_U14,1,-2.0292684640282355
11,B-2020_U14,1,-2.0292684640282355
12,B-2020_U14,1,-2.0292684640282355
13,B-2020_U15,1,-1.9643074232461326
14,B-2020_U16,0,-0.9614037610547779
15,B-2020_U17,0,-1.8423662980359103
16,B-2020_U19,0,-1.534630308815987
17,B-2020_U19,0,-1.534630308815987
18,B-2020_U21,-1,-1.6175941910191352
19,B-2020_U21,-1,-1.6175941910191352
20,B-2020_U21,-1,-1.6175941910191352
21,B-2020_U22,1,-1.7521168168881607
22,B-2020_U23,0,-0.9408847066833153
23,B-2020_U24,0,-0.5968174478986139
24,B-2020_U24,0,-0.5968174478986139
25,B-2020_U24,0,-0.5968174478986139
26,B-2020_U25,0,-2.08157895031883
27,B-2020_U26,0,-0.7340046742446171
28,B-2020_U27,-1,-0.8903402643979282
29,B-2020_U28,0,-0.7234312570140793
30,B-2020_U28,0,-0.7234312570140793
31,B-2020_U28,0,-0.7234312570140793
32,B-2020_U30,1,-1.49676496214383
33,B-2020_U31,1,-0.8080411446409625
34,B-2020_U31,1,-0.8080411446409625
35,B-2020_U32,0,-0.22000527968302053
36,B-2020_U33,0,-0.11765658561076478
37,B-2020_U34,1,-1.425714458990789
38,B-2020_U34,1,-1.425714458990789
39,B-2020_U34,1,-1.425714458990789
40,B-2020_U35,0,-0.8728951084975519
41,B-2020_U35,0,-0.8728951084975519
42,B-2020_U37,1,-1.481708248474713
43,B-2020_U38,0,-0.46582450607956094
44,B-2020_U38,0,-0.46582450607956094
45,B-2020_U40,1,-0.8537983127818649
46,B-2020_U40,1,-0.8537983127818649
47,B-2020_U41,-1,-1.2752866450279323
48,B-2020_U41,-1,-1.2752866450279323
49,B-2020_U41,-1,-1.2752866450279323
50,B-2020_U43,1,-1.7668454272874905
51,B-2020_U44,-1,-0.7559049470634905
52,B-2020_U44,-1,-0.7559049470634905
53,B-2020_U44,-1,-0.7559049470634905
54,B-2020_U45,0,-1.1757478012593396
55,B-2020_U45,0,-1.1757478012593396
56,B-2020_U45,0,-1.1757478012593396
57,B-2020_U46,1,-1.922581094513578
58,B-2020_U46,1,-1.922581094513578
59,B-2020_U47,0,-1.347559588168394
60,B-2020_U47,0,-1.347559588168394
61,B-2020_U47,0,-1.347559588168394
62,B-2020_U48,1,-0.448382017090183
63,B-2020_U48,1,-0.448382017090183
64,B-2020_U49,1,-2.0863554735238377
65,B-2020_U49,1,-2.0863554735238377
66,B-2020_U5,0,-1.1022904825977347
67,B-2020_U5,0,-1.1022904825977347
68,B-2020_U50,0,-1.6087855452828854
69,B-2020_U50,0,-1.6087855452828854
70,B-2020_U50,0,-1.6087855452828854
71,B-2020_U52,0,-1.848421779701515
72,B-2020_U53,1,-0.9211223751349387
73,B-2020_U54,0,-0.7393764736413352
74,B-2020_U54,0,-0.7393764736413352
75,B-2020_U55,0,-1.815116308966841
76,B-2020_U56,-2,-0.15813499319463575
77,B-2020_U56,-2,-0.15813499319463575
78,B-2020_U57,1,-0.2782446499558874
79,B-2020_U58,0,-0.5943899096298407
80,B-2020_U58,0,-0.5943899096298407
81,B-2020_U58,0,-0.5943899096298407
82,B-2020_U6,1,-0.9849897571614481
83,B-2020_U6,1,-0.9849897571614481
84,B-2020_U60,0,-1.6488610299378927
85,B-2020_U60,0,-1.6488610299378927
86,B-2020_U61,1,-0.5948457755072089
87,B-2020_U63,-2,-0.9912546245865043
88,B-2020_U63,-2,-0.9912546245865043
89,B-2020_U66,-1,-1.8166258426623798
90,B-2020_U66,-1,-1.8166258426623798
91,B-2020_U67,1,-1.2773770891347087
92,B-2020_U67,1,-1.2773770891347087
93,B-2020_U68,1,-1.382379047512363
94,B-2020_U68,1,-1.382379047512363
95,B-2020_U69,0,-0.9412196072608462
96,B-2020_U69,0,-0.9412196072608462
97,B-2020_U70,0,-0.5725567372032706
98,B-2020_U70,0,-0.5725567372032706
99,B-2020_U71,-1,-0.31776493796990457
100,B-2020_U73,0,-0.21825639289894389
101,B-2020_U74,-1,-0.4700582267018695
102,B-2020_U74,-1,-0.4700582267018695
103,B-2020_U75,0,-0.11243951926434448
104,B-2020_U76,0,-1.942977101273357
105,B-2020_U77,0,-1.780244312708533
106,B-2020_U77,0,-1.780244312708533
107,B-2020_U77,0,-1.780244312708533
108,B-2020_U78,1,-0.5948457755072089
109,B-2020_U79,0,-0.2266857742301893
110,B-2020_U8,1,-1.5590295435509085
111,B-2020_U8,1,-1.5590295435509085
112,B-2020_U80,0,-0.4954722702218059
113,B-2020_U80,0,-0.4954722702218059
114,B-2020_U82,0,-0.010636073748465081
115,B-2020_U83,0,0.15586341264759823
116,B-2020_U83,0,0.15586341264759823
117,B-2020_U85,1,-1.1465158287842596
118,B-2020_U86,1,-1.163278650475167
119,B-2020_U87,0,-1.4044849354891946
