,id,target,Answer
0,D-2020_U51,-3,-0.6148240251329935
1,D-2020_U45,0,-1.1244520763793149
2,D-2020_U45,0,-1.375799587860713
3,D-2020_U45,0,-1.593886909606987
4,D-2020_U45,0,-1.1244520763793149
5,D-2020_U45,0,-1.1244520763793149
6,D-2020_U45,0,-1.1244520763793149
7,D-2020_U45,0,-1.1244520763793149
8,D-2020_U45,0,-1.1244520763793149
9,D-2020_U45,0,-1.1244520763793149
10,D-2020_U45,0,-1.1244520763793149
11,D-2020_U45,0,-1.1244520763793149
12,D-2020_U45,0,-1.1244520763793149
13,D-2020_U48,1,-0.18681550354720966
14,D-2020_U48,1,-1.5595901554716465
15,D-2020_U48,1,-1.1619513805229045
16,D-2020_U48,1,-2.0906864599381936
17,D-2020_U48,1,-1.405573768381005
18,D-2020_U48,1,-1.4053420923314695
19,D-2020_U48,1,-0.6578823831953279
20,D-2020_U48,1,-0.9706034843285638
21,D-2020_U48,1,-1.744206651078859
22,D-2020_U48,1,-0.7782438840223431
23,D-2020_U48,1,-1.6236038461183677
24,D-2020_U48,1,-1.472097659098596
25,D-2020_U48,1,-1.6490945674227613
26,D-2020_U6,1,-0.18681550354720966
27,D-2020_U6,1,-1.7787450135422898
28,D-2020_U6,1,-0.18681550354720966
29,D-2020_U6,1,-0.6578823831953279
30,D-2020_U6,1,-0.6578823831953279
31,D-2020_U6,1,-0.6578823831953279
32,D-2020_U6,1,-0.18681504761162684
33,D-2020_U6,1,-0.6578824731079289
34,D-2020_U6,1,-0.6578824731079289
35,D-2020_U6,1,-0.6578824731079289
36,D-2020_U6,1,-0.6578824731079289
37,D-2020_U6,1,-0.6578824731079289
38,D-2020_U6,1,-0.6578824731079289
39,D-2020_U38,0,-0.6578824731079289
40,D-2020_U38,0,0.08156940708382257
41,D-2020_U38,0,-0.5392460206519286
42,D-2020_U38,0,-1.5033889032305687
43,D-2020_U38,0,-0.12278868339451447
44,D-2020_U38,0,-0.8300447462460115
45,D-2020_U38,0,-0.12278868339451447
46,D-2020_U38,0,-0.12278868339451447
47,D-2020_U38,0,-0.12278868339451447
48,D-2020_U47,0,-1.4043499205059353
49,D-2020_U47,0,-0.7039461137046511
50,D-2020_U47,0,-1.4767017487598515
51,D-2020_U47,0,-0.25797584315295424
52,D-2020_U47,0,-1.4995808253049934
53,D-2020_U47,0,-2.604023189080452
54,D-2020_U47,0,-1.9501828960684031
55,D-2020_U47,0,-0.02995299246430064
56,D-2020_U47,0,-0.6148243763097334
57,D-2020_U47,0,-0.6148243763097334
58,D-2020_U47,0,-1.578325354117727
59,D-2020_U47,0,-0.6148243763097334
60,D-2020_U47,0,-0.6148243763097334
61,D-2020_U34,-2,-0.8729026832479473
62,D-2020_U34,-2,-0.8972165619945841
63,D-2020_U34,-2,-1.2411195386276561
64,D-2020_U34,-2,-1.4845831267479388
65,D-2020_U34,-2,-0.7822234872171616
66,D-2020_U27,-1,-0.6578825329414206
67,D-2020_U27,-1,-1.3124837377330203
68,D-2020_U27,-1,-0.6578825329414206
69,D-2020_U27,-1,-0.6578825329414206
70,D-2020_U27,-1,-0.7908419706960936
71,D-2020_U23,-2,-0.4664574420903907
72,D-2020_U23,-2,-0.6578825329414206
73,D-2020_U23,-2,-0.6578825329414206
74,D-2020_U40,1,-0.6578825329414206
75,D-2020_U40,1,-0.18681489220329175
76,D-2020_U40,1,-0.6578825329414206
77,D-2020_U40,1,-0.6578825329414206
78,D-2020_U40,1,-0.6578825329414206
79,D-2020_U40,1,-0.6578825329414206
80,D-2020_U40,1,-1.124452352381244
81,D-2020_U40,1,-0.6578825329414206
82,D-2020_U40,1,-0.6578825329414206
83,D-2020_U40,1,-0.6578825329414206
84,D-2020_U40,1,-0.6578825329414206
85,D-2020_U40,1,-0.6578825329414206
86,D-2020_U40,1,-0.6578825329414206
87,D-2020_U32,1,-0.18681489220329175
88,D-2020_U32,1,-0.6578825329414206
89,D-2020_U32,1,-0.6578825329414206
90,D-2020_U32,1,-1.6040090713185065
91,D-2020_U32,1,-1.5774738836680826
92,D-2020_U32,1,-0.6148238457603281
93,D-2020_U32,1,-0.6148238457603281
94,D-2020_U32,1,-0.6148238457603281
95,D-2020_U32,1,-0.6578825329414206
96,D-2020_U32,1,-1.015227249164165
97,D-2020_U32,1,-0.6578825122894969
98,D-2020_U32,1,-0.6578825122894969
99,D-2020_U32,1,-0.18681503793153031
100,D-2020_U69,-2,-0.19648115502639718
