,id,target,Answer
0,c12129c31,-0.340259125,-0.35112426664451535
1,85aa80a4c,-0.315372342,-0.2015826225761571
2,b69ac6792,-0.580117966,-0.5895591571455192
3,dd1000b26,-1.05401339,-1.3384636610146867
4,37c1b32fb,0.247197446,0.2515593940393779
5,f9bf357fe,-0.861808583,-1.0515896489622207
6,eaf8e7355,-1.759061403,-1.4522001052282973
7,0a43a07f1,-0.95232462,-1.010831309492028
8,f7eff7419,-0.371640688,-0.3016976655320265
9,d96e6dbcd,-1.238432225,-0.9729157889083433
10,c57b50918,-3.081337118,-2.6820665750025174
11,8d8a2667f,-2.145248365,-1.9297622196634006
12,a0d4cd896,-1.400318025,-1.47223779528214
13,0963b8cf9,-0.495298635,-0.6941477065190073
14,587502a70,0.245805709,0.08599671686545693
15,af79954c5,-0.188185864,-0.12280403503800374
16,7656dea91,-1.28603909,-1.1231658718657396
17,60ecc9777,-0.617733261,-0.45160020827537584
18,057f69731,-1.126247781,-0.9641672057072141
19,5e7c0b55b,-1.009999064,-1.0824395548574597
20,a9ebe5d33,0.281178362,0.17343229990997705
21,47e98a5c8,0.278203141,-0.2324648660647544
22,7285ba024,-1.566220068,-1.2618572972861148
23,66f0a9ff1,-2.386484836,-2.126616536377058
24,e4f3550b2,-1.483887001,-1.3714372215888964
25,e6181a3fb,0.633138503,0.20091087767989385
26,08104f366,-1.394485086,-1.0955684765813682
27,2df8a90eb,-0.146083426,-0.40352203611343296
28,fc36fd8ff,-1.314628766,-1.0782715308499897
29,060e33d14,-1.413743883,-1.0344902658457613
30,aa6f9e224,-0.479830828,-0.5290875084164196
31,4d5b83eba,0.404633391,0.48788922319835026
32,918a52c5a,-0.952123031,-1.0268539354633202
33,83e4f4031,-1.053897658,-0.8513139240363607
34,c8ff70806,0.022597727,-0.015217039376104413
35,bdd8488dd,-0.473701994,-0.44201886319053163
36,4b7a4b258,0.610318885,0.3304679880978779
37,0cc4c4124,-0.041920098,0.035761503731035864
38,b8445380e,0.857926832,0.5935138894241546
39,8cc328cc3,-1.292569679,-0.8467210779991741
40,ee2908eeb,-0.134892994,0.29796539424868207
41,4835579c1,-0.130374529,0.026147513902716923
42,860580bf0,0.394615951,0.46539583350208696
43,e355dc94d,-1.059970759,-1.012414611592754
44,7017e31a7,-0.58635946,-0.4683205941917096
45,2dc93434f,-1.926422049,-1.7671506426266392
46,e97e914c6,0.277144328,-0.3914779963314979
47,12da06b54,-0.998571415,-1.0170707210600145
48,90f7894fc,-1.014199763,-0.7389375357144397
49,086a01dde,-0.746615421,-0.7433449218735255
50,e894309c3,-0.462051139,-0.3903519079012957
51,e25d16cf4,-0.503614479,-0.5406648828098807
52,e492c3e0a,-0.371471833,-0.781333051870561
53,59d87380b,-1.621394692,-1.3748769427587273
54,fa84dbf46,0.08814816,-0.31385136069141134
55,97376dd89,-0.017160917,0.025717518921636172
56,3941a0775,-1.170766776,-0.8616325374981165
57,419a460ef,-0.209570237,-0.18960967176099647
58,1c5eaf24e,-1.857994444,-1.7236267913206837
59,741b12820,-0.715517237,-0.6212261640197476
60,939541b15,-1.156364261,-0.8852466203931929
61,a925cdb49,-0.542735004,-0.5764326159718106
62,b6f05e0c2,-0.013470524,-0.057054460155372765
63,bebf505e3,-0.732148623,-0.73615231830982
64,b5d69a031,-0.609884124,-0.39558240423304836
65,3411fc5bb,1.039927275,0.5666542670864296
66,0f1656963,-1.742983825,-1.6072713982700473
67,fd1213183,-0.377746885,-0.3267945315249125
68,61d943954,-0.286843482,-0.3114012211679097
69,a7b02232a,-0.883909592,-0.6999899759794893
70,c8248450c,-1.570217995,-1.3978537532189617
71,6e7e7ea91,-1.968100078,-1.4309287958124501
72,0060c36b9,-1.333456479,-1.0946428201519738
73,9e69a612d,0.009684341,-0.06833793214440087
74,08aa1ae28,-0.506932291,-0.5059117363624269
75,cd96e48f5,-0.605646629,-0.7028887626810675
76,cf3189919,-0.849038856,-0.8525861602353968
77,f0f26aafc,0.288984342,-0.0700351190698518
78,526455fc3,-1.102082476,-0.9637490856256538
79,89bc2974e,-0.762805067,-0.7452615155630067
80,5a14e5c1b,-0.416734159,-0.3144208872531695
81,b533bc27e,-1.515342423,-1.297484339409077
82,a38c47dc1,-1.378839273,-1.238227181520988
83,a1940242f,-0.684945065,-0.5576673648663829
84,cb682b5d0,-0.477948265,-0.48608714216858695
85,74498048f,-0.508062794,-0.5845847321781714
86,b1bf8bb2d,-0.525784067,-0.5416007705504544
87,c9ffcb15b,-1.221284385,-1.1243732188143882
88,b0eab5ef8,-1.240080878,-1.3013504229954478
89,06ce84c6d,-0.098809527,0.2634920914895017
90,5accb45d5,-0.867608836,-0.8152110464429297
91,7f947f364,-0.703780283,-0.7327008091708787
92,5813050e4,-1.56314024,-1.6805093627001781
93,4e62e645b,-1.696766222,-1.7970358440248342
94,92de89438,-1.622131769,-1.495554931525182
95,6eb22333a,-0.607166564,-0.8149177321206453
96,8de3a8dd8,-1.137032552,-1.137794468392959
97,d8c5b6ac8,0.061007468,0.17830910697764824
98,9156a494a,0.182081688,-0.07977606158502397
99,da2dbbc70,-0.811519925,-0.7861021453376447
100,669c8bb53,-1.972670519,-1.9199298718595332
101,cbbd1d214,-1.820642814,-1.5917494418951077
102,c337534cd,-0.760367894,-0.5132001968123614
103,ad1ad157a,-1.00707269,-0.8561781809801776
104,15df7f4ab,-1.289408299,-1.1558161973279653
105,60f36e48c,-1.236415384,-1.1298862142684107
106,436ce79fe,0.0,-0.12041754224275412
107,8f576a796,-0.708095165,-0.6859046183122195
108,1b2275a6b,-0.254103124,-0.2599561511382551
109,e39b68366,0.270832416,0.01995869227297259
110,80035934c,-0.282044397,-0.6059148964838207
111,3a25b6fbc,-1.642969499,-1.5435700060270559
112,46a13c6ea,-1.937949286,-1.6839837070160792
113,79b580b77,-0.216514978,-0.31845939466647166
114,9ce1ddb37,-1.492648909,-1.3548101041312033
115,3723e3a8f,-1.18578775,-1.0995714127527487
116,57e274d73,-1.101295212,-1.2352213035579311
117,10c0e9378,-1.968184473,-1.6897915382196844
118,074f70bbe,-0.206408222,-0.18918750856173022
119,dd8a9d2f4,-1.702971145,-1.7071804908337356
120,833efe648,-2.315611548,-2.125172027152912
121,26d07b3b3,-0.235148658,-0.23456319726636754
122,10079320a,-1.679509559,-1.780531905606646
123,6980ceba4,-0.451994374,-0.36376813359269955
124,5c5d57c8a,-0.093604041,-0.2994243984727739
125,97cfc08c1,-0.365378816,-0.1546581258587233
126,664ef8cdd,-0.690307884,-0.690602671719403
127,0cdf53452,-2.461999582,-2.4572159206428887
128,0921dcfa3,-1.186614667,-1.1455619185552843
129,a45668166,-0.007393824,-0.12066986021085259
130,ed7084c72,-2.01911713,-1.957439817215369
131,e9a3ac07b,-0.416552018,-0.9411717884722064
132,cc053446f,-2.62550662,-2.16812895078161
133,df9a91b62,-2.457151723,-2.2246071243719534
134,72abfc738,-0.951697208,-0.8819309266971386
135,cf051fa19,-0.646751102,-0.5962711210790811
136,b81d4f07a,-0.057672423,-0.04316410272098113
137,2fd1bc415,-0.36066138,-0.6213739851016605
138,17f811ae2,-0.876649387,-0.9935435621183426
139,fb249919c,-0.839434724,-0.8088862835158448
140,dd679b1ae,-0.634326216,-0.5617747533867288
141,9fcd7cf25,-1.035478244,-0.9576005638331582
142,11e21679d,-0.440313211,-0.6587067309459553
143,bf2b74953,-1.461300604,-1.5746518106302823
144,e2633499a,-1.246653509,-1.1567090088692027
145,d015b4eb7,-2.158514499,-1.754179609538681
146,d80263492,-0.151042306,-0.5886458537496067
147,5a237df4a,-0.887361895,-0.9535061835574593
148,16e883aee,-1.061181523,-0.7574773295882185
149,c25c2e48c,-0.722882817,-1.027906192091292
150,4563a70ca,-0.662764496,-0.9294377026443708
151,eb45f741d,-1.008790802,-1.006725258404074
152,687eb6e91,-2.188914658,-2.5330215531755225
153,df052152b,-1.758594754,-1.7338428062087292
154,865e80e6a,-1.095873973,-1.1437974865273808
155,4a50c22ba,-1.713306482,-1.473304007258954
156,79cafacb6,-0.85532196,-0.5533186405967047
157,8b31124fd,-1.556397958,-1.2557793411531588
158,5129ab90e,-1.034282779,-0.8779642209904748
159,5db0d38de,-0.374275101,-0.41418706449006765
160,f745bb842,-0.377960173,-0.4904028409665091
161,5b786d0b1,-1.143987806,-1.1563966169017479
162,59e6b07ad,-1.536538691,-1.2739295720615802
163,2cc7ad1da,-0.455012507,-0.40278563625667485
164,dab96a9ab,-0.855847764,-0.7372319398156995
165,82eba3cf1,-0.610791351,-0.45033164180066454
166,4331e23fb,-1.478416193,-1.454544174253474
167,472447dbf,-0.129115374,-0.30477618834003617
168,3985c8e37,-1.033506428,-0.8994425907157368
169,a1864cd44,0.877184835,0.5073947887530891
170,a5c22fbff,-0.714561333,-0.5752071087795371
171,424abc511,-0.714391937,-0.6547819546065972
172,d031fb6b8,-1.572265988,-1.8232561018117175
173,344524c76,-1.333634907,-1.0521932685861282
174,79fb5f325,-1.860140006,-1.8070144370548773
175,38548788f,-0.548446675,-0.49888159645467667
176,d6461df4e,-1.083722413,-1.104523891085937
177,669b6d8e1,-1.215512674,-1.1072263915023548
178,76f4e081f,-0.802785602,-0.68424801397875
179,7aad3c01f,-1.964773354,-1.8105279381683448
180,1eafabcd1,-1.237728792,-0.9167700002272074
181,13c214c34,0.384222695,0.2849207366145343
182,3b3d2bad7,-1.16337267,-1.1670022532526105
183,2490e8a15,0.572044972,0.33436334340115603
184,68f464a42,-0.492691685,-0.21884014855383443
185,1e1bc114d,-0.290306006,-0.19963100295973346
186,6525f8ffd,0.604258906,0.1767233390845755
187,f317805ab,-1.73683059,-1.294629993903327
188,2cc85e648,0.178615292,-0.03020373819888468
189,61e97c2ce,-1.557810164,-1.3300428221415954
190,cb5c0092d,-1.160410121,-0.685987656575871
191,4fbca0146,-0.14670831,-0.19289069015134566
192,56dc08499,-0.889420014,-0.9373528755926385
193,d09e70eb3,-0.003118553,-0.3755434050958743
194,020e5345a,-2.056437688,-1.7248636057235824
195,160038234,-0.280993878,-0.1630986347940262
196,b9cca6661,-0.74845172,-0.649475687644056
197,2de580130,-1.740491482,-1.753273818741154
198,0555a5d4c,0.938783027,0.5178991788816713
199,17a410c5a,0.277737321,0.21249513099956902
200,dd3eebaf4,-0.895007116,-1.0371264638209334
201,59e7951b6,-2.063722887,-1.743891162939903
202,0f01f53b1,-0.282288378,-0.7453570472244684
203,2560699e2,-1.734617807,-1.6323461396292414
204,c77f6c356,-0.037241954,-0.22613780068809847
205,b9c1ffa01,-0.960598135,-0.9177903029239902
206,0a06bcbc4,-0.517560783,-0.48594211058034453
207,c14989fd8,-1.463607868,-1.458358416895051
208,50e9e3fcd,-1.465672751,-1.5934614928987407
209,72d4c2ff5,-1.038890428,-1.1643713442423143
210,4b3ebe537,-0.727449806,-0.6785293555682156
211,88fd6ec35,0.06258012,-0.22075368015669908
212,a25af22ce,-1.880072943,-1.9650240804508283
213,801e7775f,-0.795230717,-0.9860368109590241
214,27e1db8fc,-1.617710055,-1.6309915427115178
215,84badb218,-1.681722432,-1.6510033834303606
216,c1f093311,-1.07873501,-1.113431174712697
217,902dc6da5,-2.934846302,-2.6155433485844766
218,51cd672ae,-2.415774514,-2.290695082394886
219,f2f4c3e8c,-1.115211471,-0.9782014630133987
220,33c8209b0,-1.258497662,-1.4466610414151375
221,d2bc997b6,-2.048224387,-2.1748588757441083
222,21ea485fb,-1.302687606,-1.1005778462570672
223,a04741371,-0.714008756,-1.0320063060789382
224,5cb5ab998,-1.541347178,-1.1795126448595943
225,622f6215e,-2.054283749,-1.7104788299125053
226,141c0439d,-0.852108946,-0.8215491689603313
227,4d58c662c,-0.390542046,-0.24922091292825455
228,2aa6a6a85,-0.68799695,-0.5221238930085317
229,1bc431649,-0.963075801,-1.0007302263078963
230,24e274809,-0.114236961,-0.45619885753263245
231,5258eed6d,-0.978116657,-0.9607810659864222
232,7344729b8,-1.258051132,-0.9490337934582007
233,ab4947fd2,-0.994652967,-0.9951003258154554
234,680ff0495,-1.076623524,-0.9910605479191061
235,a99532546,-2.058022647,-1.3935062726053493
236,b7120e247,-2.641977952,-2.537290093432193
237,45aac7fda,-0.888960128,-0.9732511110441061
238,f85f5ef42,-0.56108449,-0.7758586236702131
239,bf1f402ca,-0.426813005,-0.34387068108104296
240,09c41e31e,1.465592368,0.8515919559057743
241,8a229dc14,-0.06499875,-0.14788625047859305
242,5d4c76dc2,-1.101862676,-1.1242857436378624
243,659e6b1af,-0.095749985,0.09408950511740112
244,4549ad3c0,-0.374500006,-0.3207517506636593
245,acd3f0207,0.624751002,0.36740308287636164
246,f449a79ae,0.687905293,0.3961591771629609
247,a276c10e3,-0.406253077,-0.06563992665907706
248,d1fa0d1f4,-1.669863846,-1.6146764220020153
249,07de53e3c,-0.156618699,-0.39790838492650993
250,a26e55bea,-0.814380276,-0.8004666753965272
251,5127fb10f,-0.338547583,-0.10780729881223422
252,a6045da7b,-0.820523406,-0.5432491310414125
253,0d3a8f33b,-1.634185368,-1.7084397024282412
254,7073d1ef3,-2.492674043,-2.364618149618702
255,e83e2cc69,-1.719895591,-1.6621018810050439
256,e4d810c98,-2.11226356,-2.0043981891488905
257,c46e26fb6,-0.38658731,-0.4188307991484031
258,688e3c808,-1.561800561,-1.4305004763579763
259,6ee4f1df3,-0.751847364,-1.1477417326933173
260,bba96ae90,-0.863299895,-0.9296454852359962
261,6849b506d,-0.576698794,-0.5011398760793887
262,9ebae047b,-1.157269036,-1.2844134407737542
263,2b2fdfc8c,-1.589571686,-1.6142451864730616
264,95e0a7b8d,-0.652421112,-0.5232800648043074
265,14365d003,-1.370115991,-1.4538939292877904
266,92a8d63d2,-2.192688353,-2.0566048379572015
267,b12cb6e0d,-0.841114385,-0.8201358222648267
268,49cae2321,-0.87494669,-1.1808957373257558
269,e6063b77d,-0.541982061,-0.38188377734097617
270,bc748d8e3,-1.238431716,-1.587848905617449
271,cef7dd81c,1.023516839,0.9532868967185069
272,1e497b6bc,-1.154753922,-1.0659070806860864
273,201eff52d,-1.672911306,-1.410030563079248
274,8c3532d5e,-1.330950329,-1.3590232214612887
275,a512494fc,-1.213193054,-1.0421908176777286
276,62526c010,-1.314140009,-1.579191315600443
277,d74e2a8a3,-1.959472481,-1.8895103442006855
278,fec88f35c,-1.058465094,-1.2172569802530433
279,84101eee4,-1.782989643,-1.4134594570167858
280,797c77844,-0.273238231,-0.5268286957239899
281,069d0da0f,-1.248513154,-1.2580974523832587
282,674bd8368,-1.277544064,-1.2551770182871933
283,fed2fbd39,-0.755033551,-0.932218479711235
284,c524ddc05,-1.109053189,-1.1002769917751591
285,3452290fd,-0.988385529,-1.205356136174541
286,52433aef2,-0.113693934,0.2072020901392042
287,92749fef5,-2.331189821,-2.2537099566500234
288,09fe55c1c,-1.280788834,-1.3602390776193662
289,1eb28e98e,0.411471026,0.17294676286536104
290,94c1c23fd,-1.431381022,-1.5212912287921643
291,ac50d303b,-1.653130604,-1.8340997927467602
292,50c339373,-1.809957128,-1.9500080673331257
293,fd23df088,-2.085060117,-2.3267953809846507
294,137af2682,0.838793563,0.36092796468190996
295,9357b32ff,-0.007644294,0.3578832771721436
296,a78c5d564,-0.199032413,-0.16813724963144105
297,2d08e6642,0.025170898,0.10530776876103104
298,954b463dc,-0.807687264,-1.01927557041162
299,c228478ac,-1.413698838,-1.5448956460191439
300,e83d8c94b,-0.856381536,-0.7828424268986375
301,ea67143e5,-2.536904911,-2.336961133135011
302,68030b769,-0.580746823,-0.6198876195185525
303,cf3f0844b,-0.585142293,-0.8259708557199948
